file,pesq,stoi,si_sdr,seg_snr
p232_071.wav,1.2615745067596436,0.8056121868794263,-7.1415186,-0.12533358
p232_072.wav,1.1477066278457642,0.696687627480172,-9.482339,-0.13482358
p232_073.wav,1.4983255863189697,0.8986049989673329,-6.6546016,-0.17229491
p232_074.wav,1.4005138874053955,0.791182991499058,-5.100629,-0.14680372
p232_075.wav,1.226088285446167,0.8253568121222165,-7.258589,-0.1363966
p232_076.wav,1.183591604232788,0.7468651893264847,-10.050989,-0.13333331
p232_077.wav,1.3493239879608154,0.7606765694491112,-6.9026003,-0.17249988
p232_078.wav,1.3053539991378784,0.8378220458071641,-5.7049284,-0.19177327
p232_079.wav,1.2730716466903687,0.7743199434438796,-6.977534,-0.13049276
p232_080.wav,1.3816609382629395,0.8212168288072862,-8.534079,-0.16369762
p232_081.wav,1.329550862312317,0.8215808410626583,-7.0264525,-0.11754216
p232_082.wav,1.3012112379074097,0.7965814415434429,-7.4713755,-0.14552803
p232_083.wav,1.5318794250488281,0.7677670985555723,-7.0436544,-0.13853648
p232_084.wav,1.3282835483551025,0.7525758655869532,-9.5382395,-0.116273716
p232_085.wav,1.3316469192504883,0.8517629039290796,-6.3601494,-0.12988514
p232_086.wav,1.452949047088623,0.858951802628564,-7.270043,-0.1546905
p232_087.wav,1.316946268081665,0.8046708041905464,-7.2901936,-0.1311613
p232_088.wav,1.2080652713775635,0.7440500468076608,-7.1807737,-0.11402944
p232_089.wav,1.3312128782272339,0.7702150578620088,-6.481366,-0.14409965
p232_090.wav,1.2591791152954102,0.8734619511408871,-5.8767576,-0.1966656
p232_091.wav,1.2389951944351196,0.7811306961442026,-7.579796,-0.14125475
p232_092.wav,1.221327781677246,0.7276365689092765,-7.987056,-0.11216244
p232_093.wav,1.392124891281128,0.7975340965563839,-6.0176105,-0.16325143
p232_094.wav,1.2900903224945068,0.8297438515151756,-6.032192,-0.14338899
p232_095.wav,1.1164889335632324,0.7796303716306677,-5.9061475,-0.13078141
p232_096.wav,1.169010043144226,0.704794561392645,-8.925727,-0.10211326
p232_097.wav,1.3283780813217163,0.8719279763773654,-5.5980387,-0.1646603
p232_098.wav,1.2267625331878662,0.7682560315376459,-5.9575505,-0.13479927
p232_099.wav,1.2652437686920166,0.809219549714783,-5.4883366,-0.14147297
p232_100.wav,1.4375293254852295,0.7434745854506315,-9.533434,-0.12592565
p232_101.wav,1.3545361757278442,0.8704791174583094,-6.6212845,-0.16969848
p232_102.wav,1.310912847518921,0.7775822050067257,-6.5361996,-0.16180782
p232_103.wav,1.197098731994629,0.8023299299198904,-5.604575,-0.15234827
p232_104.wav,1.1863343715667725,0.8130626049423239,-6.96795,-0.11141315
p232_105.wav,1.3582535982131958,0.8319426291513239,-8.211263,-0.1653984
p232_106.wav,1.3244857788085938,0.8368747779263208,-5.972847,-0.15544327
p232_107.wav,1.3919862508773804,0.7984913261984292,-5.3301816,-0.14003015
p232_108.wav,1.2582530975341797,0.7851285027371413,-8.366458,-0.12164177
p232_109.wav,1.200554370880127,0.8295805641191762,-4.8858147,-0.17831147
p232_110.wav,1.257609248161316,0.8283826626953436,-6.7312884,-0.15535446
p232_112.wav,1.3799586296081543,0.7982205160268169,-7.7168894,-0.13865034
p232_113.wav,1.23725163936615,0.6409777903341357,-9.774916,-0.13524869
p232_114.wav,1.324453592300415,0.8232988199549305,-5.4261265,-0.17766394
p232_115.wav,1.2374955415725708,0.7978063188174309,-6.0048013,-0.1535801
p232_116.wav,1.302771806716919,0.8259957185628092,-7.624874,-0.1606279
p232_117.wav,1.1066317558288574,0.755908381827338,-7.419748,-0.11449665
p232_118.wav,1.2930530309677124,0.8645805915280477,-6.664453,-0.21266985
p232_119.wav,1.2748500108718872,0.8494352885769175,-7.568283,-0.16529593
p232_120.wav,1.4541559219360352,0.7859351056947378,-8.0342655,-0.14742362
p232_121.wav,1.1498075723648071,0.7736424848381536,-7.3626947,-0.109491006
p232_123.wav,1.2301011085510254,0.8527457933762996,-5.831064,-0.14557943
p232_124.wav,1.4315192699432373,0.7817395998425204,-6.6600943,-0.13400228
p232_125.wav,1.2883272171020508,0.6954884078842444,-6.9077067,-0.14902
p232_126.wav,1.2039005756378174,0.7638028223568039,-7.5924106,-0.13453147
p232_127.wav,1.5206875801086426,0.8833278318576152,-7.2138476,-0.14790542
p232_128.wav,1.236581802368164,0.8620510203645784,-5.313898,-0.19825685
p232_129.wav,1.2301195859909058,0.872331433706114,-5.7106123,-0.13725576
p232_130.wav,1.3477355241775513,0.828543988245258,-6.880308,-0.16313344
p232_131.wav,1.2709945440292358,0.8356374392102625,-5.7563114,-0.1639726
p232_132.wav,1.3785539865493774,0.7357337050367665,-7.7822046,-0.19570553
p232_133.wav,1.151469111442566,0.7946245380378079,-6.374214,-0.1635721
p232_134.wav,1.2143183946609497,0.7189110692057313,-9.301832,-0.15415968
p232_135.wav,1.3737766742706299,0.7959787328502309,-7.3148017,-0.14845157
p232_136.wav,1.265080451965332,0.6976208551420792,-8.027336,-0.15965804
p232_137.wav,1.4282351732254028,0.7593504131654676,-7.079672,-0.15439087
p232_138.wav,1.3575350046157837,0.6584201087940997,-8.519893,-0.16315576
p232_139.wav,1.2928937673568726,0.8886035525073517,-5.9452114,-0.1721274
p232_140.wav,1.2622148990631104,0.7422323346473385,-7.7008605,-0.13123707
p232_141.wav,1.4566056728363037,0.7039492584524468,-6.8570333,-0.12838805
p232_142.wav,1.229128122329712,0.7782075262613493,-7.775877,-0.13659081
p232_143.wav,1.4391497373580933,0.8575895023461637,-7.396278,-0.16074342
p232_144.wav,1.2661298513412476,0.8438468194973119,-6.4967256,-0.14439723
p232_145.wav,1.2413835525512695,0.7696553111384624,-6.7219725,-0.14464103
p232_146.wav,1.277023196220398,0.7341983034413542,-6.866148,-0.14000288
p232_147.wav,1.1749720573425293,0.8429264964217982,-6.0157847,-0.14268191
p232_148.wav,1.2838163375854492,0.8648560071312195,-4.7528157,-0.18464562
p232_150.wav,1.4469690322875977,0.8684817858085053,-6.9032044,-0.17386246
p232_151.wav,1.1847903728485107,0.8266266540784221,-7.588267,-0.1506175
p232_152.wav,1.3859155178070068,0.8524244856974863,-6.1477346,-0.14279239
p232_153.wav,1.2748204469680786,0.7324953960737416,-6.3215203,-0.1292656
p232_154.wav,1.1410722732543945,0.7720736406711249,-6.611815,-0.14466003
p232_155.wav,1.1018000841140747,0.7008987634501009,-8.443888,-0.1452716
p232_156.wav,1.3202648162841797,0.762218370567867,-7.67858,-0.14102264
p232_158.wav,1.1845357418060303,0.8370719127095484,-5.6769996,-0.15868196
p232_159.wav,1.4084054231643677,0.8200987877516729,-8.491286,-0.21102166
p232_160.wav,1.0814911127090454,0.6954532876362458,-6.4414663,-0.12726142
p232_161.wav,1.1907941102981567,0.8028529711679881,-4.939541,-0.14946446
p232_162.wav,1.296484351158142,0.7934356090848566,-5.9813457,-0.13922898
p232_163.wav,1.2805248498916626,0.7897307040883204,-6.6989303,-0.14267763
p232_164.wav,1.2121539115905762,0.7653073552304227,-7.1471386,-0.12719479
p232_165.wav,1.4134844541549683,0.8511841404156957,-7.5639286,-0.18226829
p232_167.wav,1.1735358238220215,0.8397624624779862,-6.143403,-0.15110017
p232_169.wav,1.224873423576355,0.8125524663622512,-5.557258,-0.16324013
p232_170.wav,1.1661930084228516,0.6596352308316628,-7.8399224,-0.11853032
p232_171.wav,1.3736110925674438,0.8585713769732444,-6.201308,-0.18695696
p232_172.wav,1.597867727279663,0.842019278062009,-5.8792725,-0.15606548
p232_173.wav,1.2881176471710205,0.8265539021619039,-7.306004,-0.16544089
p232_174.wav,1.2384834289550781,0.7475257086244846,-7.3314085,-0.11008091
p232_175.wav,1.2391895055770874,0.8643546843172629,-5.484311,-0.19160606
p232_176.wav,1.2381256818771362,0.8346827440032627,-6.197367,-0.175981
p232_177.wav,1.2153997421264648,0.7365722480774223,-6.1321044,-0.16675013
p232_178.wav,1.1815811395645142,0.7170982310042785,-8.8998375,-0.11608415
p232_179.wav,1.1851341724395752,0.8390065936027433,-5.6198545,-0.14709051
p232_180.wav,1.3195631504058838,0.8391630852721824,-5.9343443,-0.15348999
p232_181.wav,1.3124302625656128,0.8155162161392849,-8.682068,-0.14543809
p232_182.wav,1.212838053703308,0.810806329042293,-7.446551,-0.13430157
p232_183.wav,1.4736894369125366,0.808558458099406,-6.2443094,-0.1732358
p232_184.wav,1.1728824377059937,0.7935382057443432,-5.8458557,-0.13930918
p232_185.wav,1.251119613647461,0.8664271457807373,-5.382141,-0.15640199
p232_186.wav,1.197120189666748,0.7669889062526989,-8.155016,-0.13074058
p232_187.wav,1.6539006233215332,0.6766082533208649,-7.4230967,-0.1375697
p232_188.wav,1.2979098558425903,0.7799233708259228,-5.2188034,-0.14037314
p232_189.wav,1.228591799736023,0.7507244633211941,-6.2444253,-0.1406039
p232_190.wav,1.2957979440689087,0.82020429547952,-8.863011,-0.12583664
p232_191.wav,1.3658361434936523,0.8658838719354693,-7.186716,-0.17899227
p232_193.wav,1.1987488269805908,0.8515034618926254,-7.0288277,-0.14880648
p232_194.wav,1.2386966943740845,0.8295550972406098,-5.4831314,-0.14713281
p232_195.wav,1.2979165315628052,0.771400762316186,-7.2171717,-0.12167611
p232_196.wav,1.29217529296875,0.8467464957202961,-5.86436,-0.19115998
p232_197.wav,1.3017961978912354,0.828669293693393,-5.0248013,-0.15464625
p232_198.wav,1.235263705253601,0.8641130065615862,-6.893841,-0.19376846
p232_199.wav,1.1612353324890137,0.7868300362206474,-7.729765,-0.16534731
p232_200.wav,1.249892234802246,0.8502529488330468,-5.4323683,-0.16365139
p232_201.wav,1.2785265445709229,0.8606949040060853,-6.6755466,-0.17645141
p232_202.wav,1.2261143922805786,0.801689789175549,-5.8529043,-0.15843467
p232_203.wav,1.120045781135559,0.7991634990219828,-8.109019,-0.1384312
p232_204.wav,1.2645806074142456,0.8525557512446752,-6.1650224,-0.15210162
p232_205.wav,1.3381989002227783,0.8610281967940614,-7.3867464,-0.15848678
p232_206.wav,1.2637019157409668,0.7962344298720115,-6.359292,-0.12862694
p232_207.wav,1.2248934507369995,0.7016092502158786,-9.322876,-0.11318312
p232_208.wav,1.4997444152832031,0.6770588772086056,-6.0859876,-0.14875694
p232_209.wav,1.3970144987106323,0.673325648904252,-7.61615,-0.124088414
p232_210.wav,1.3467906713485718,0.8645021114429905,-7.961094,-0.14727956
p232_211.wav,1.3471230268478394,0.7156908625765737,-10.476809,-0.11681004
p232_213.wav,1.3563227653503418,0.8226176365433014,-6.057956,-0.16553743
p232_214.wav,1.408666968345642,0.8505218065511294,-6.403615,-0.14984278
p232_215.wav,1.3843469619750977,0.8655745497640553,-5.8089266,-0.19305801
p232_216.wav,1.1956939697265625,0.8189125667560198,-7.380102,-0.16002409
p232_217.wav,1.37540602684021,0.7940964535685442,-6.1663723,-0.17709227
p232_218.wav,1.3061431646347046,0.7920838829904151,-6.8295355,-0.12566717
p232_219.wav,1.1989147663116455,0.8109896587621747,-5.957482,-0.15919803
p232_220.wav,1.1539851427078247,0.7784918102984911,-7.3937635,-0.1746924
p232_221.wav,1.2133170366287231,0.8524916365957969,-4.767366,-0.1612436
p232_223.wav,1.3370347023010254,0.7844723090044342,-6.162482,-0.13541907
p232_224.wav,1.2844194173812866,0.7774495408371316,-7.2642107,-0.19947064
p232_225.wav,1.1452736854553223,0.7407321318553146,-7.4343677,-0.15079919
p232_226.wav,1.372382640838623,0.8776158588484669,-6.562372,-0.16470844
p232_227.wav,1.3255534172058105,0.856603066006835,-5.36335,-0.17777342
p232_228.wav,1.4471163749694824,0.817620846536432,-5.837745,-0.16587763
p232_229.wav,1.309823751449585,0.8070878913580367,-8.185182,-0.11856038
p232_230.wav,1.3618308305740356,0.7946769602518743,-6.5470877,-0.13852553
p232_231.wav,1.4531697034835815,0.8797875586329641,-7.092237,-0.12384044
p232_232.wav,1.272728443145752,0.8272257204201476,-5.114755,-0.17762321
p232_234.wav,1.20232093334198,0.7165607331654742,-8.733328,-0.119971335
p232_235.wav,1.2438414096832275,0.8951905424870331,-5.652111,-0.141539
p232_236.wav,1.3483216762542725,0.7584716415766596,-6.2349253,-0.15424308
p232_237.wav,1.2879118919372559,0.8395923738399949,-6.000772,-0.13535818
p232_238.wav,1.571101188659668,0.7952949103028594,-7.4717007,-0.16380191
p232_239.wav,1.2382405996322632,0.9212790622583518,-8.632291,-0.1902417
p232_240.wav,1.215864658355713,0.8631675950883441,-5.7527456,-0.13972753
p232_241.wav,1.292049527168274,0.7798759397328732,-6.555889,-0.19641346
p232_242.wav,1.1882519721984863,0.694309656310725,-8.498558,-0.14200197
p232_243.wav,1.4744493961334229,0.8305544396185925,-5.6969852,-0.13784865
p232_244.wav,1.3198795318603516,0.8623505178241835,-4.8964543,-0.1868967
p232_245.wav,1.3866559267044067,0.7471020920500677,-7.3919606,-0.13744038
p232_246.wav,1.1873180866241455,0.7697371342298306,-7.631199,-0.13638914
p232_247.wav,1.421831727027893,0.8392094276350061,-4.7288127,-0.1666872
p232_248.wav,1.2735644578933716,0.8483302211692265,-5.7345815,-0.1577571
p232_249.wav,1.333094596862793,0.8154519663218788,-6.1236877,-0.19736391
p232_250.wav,1.3000755310058594,0.7753302056641813,-7.638335,-0.12585609
p232_251.wav,1.2832410335540771,0.8173022990852279,-4.911001,-0.16910338
p232_252.wav,1.343387484550476,0.8470957227340042,-5.5004334,-0.14082661
p232_253.wav,1.2533893585205078,0.8010688242125661,-5.596819,-0.16138008
p232_254.wav,1.1321816444396973,0.7847109675277479,-7.48647,-0.12601918
p232_255.wav,1.439199447631836,0.8714983707653361,-5.797943,-0.18700533
p232_256.wav,1.2978624105453491,0.8322665157351207,-7.3248196,-0.1330341
p232_257.wav,1.4507449865341187,0.869917436771311,-9.349564,-0.1903534
p232_258.wav,1.2216626405715942,0.810013357883645,-8.138604,-0.12242343
p232_259.wav,1.1784621477127075,0.8885278516276925,-4.9498596,-0.20081757
p232_260.wav,1.2866538763046265,0.8524416409036458,-5.6959844,-0.20827326
p232_261.wav,1.1652777194976807,0.782005570246205,-6.063389,-0.13529836
p232_263.wav,1.11670982837677,0.704140084915166,-6.467685,-0.1419977
p232_264.wav,1.2302230596542358,0.8433026874371347,-4.84817,-0.16437022
p232_265.wav,1.3527830839157104,0.8530779287809719,-6.4640546,-0.17128932
p232_266.wav,1.2425822019577026,0.7918075989210721,-6.632812,-0.1490358
p232_267.wav,1.1122212409973145,0.7582366621268974,-7.420711,-0.12348169
p232_268.wav,1.3398464918136597,0.8438461389619616,-5.1900053,-0.18821621
p232_269.wav,1.2773035764694214,0.8241773532973933,-5.344112,-0.1580669
p232_270.wav,1.22709059715271,0.828699140590285,-6.6662545,-0.13132139
p232_271.wav,1.2019503116607666,0.7977353652949798,-7.7839084,-0.12765248
p232_272.wav,1.2794840335845947,0.7641302898912118,-6.584501,-0.12337808
p232_273.wav,1.2850391864776611,0.8389125129259909,-5.79383,-0.17144793
p232_274.wav,1.2188109159469604,0.7701477531892729,-6.4598656,-0.1413486
p232_275.wav,1.1693929433822632,0.7820707871020462,-6.672261,-0.17798781
p232_276.wav,1.2091113328933716,0.8208478494075455,-5.515688,-0.14779052
p232_277.wav,1.239414930343628,0.8209238416730679,-6.210208,-0.13963129
p232_278.wav,1.4527802467346191,0.8321038857946986,-6.013592,-0.15855041
p232_279.wav,1.2346925735473633,0.7279439771800126,-8.2644205,-0.12755865
p232_280.wav,1.2553045749664307,0.8208088775739826,-5.042452,-0.17528988
p232_281.wav,1.216957449913025,0.7023954387356377,-6.7170405,-0.15334706
p232_282.wav,1.2275021076202393,0.8317219125962013,-6.1248136,-0.13915682
p232_283.wav,1.1801996231079102,0.743923299458436,-9.593136,-0.10904689
p232_284.wav,1.3555938005447388,0.8463749785756188,-5.627797,-0.19950531
p232_285.wav,1.3197336196899414,0.7623916115283077,-6.0065317,-0.1260373
p232_286.wav,1.2587469816207886,0.7856283605454665,-6.9875193,-0.14837147
p232_287.wav,1.2800170183181763,0.7983045086913382,-9.41917,-0.177627
p232_288.wav,1.287691593170166,0.8406428317600103,-6.7376604,-0.14832781
p232_289.wav,1.330848217010498,0.862198813551208,-5.2541404,-0.20571874
p232_290.wav,1.3957266807556152,0.8281300360223786,-7.059653,-0.14788426
p232_291.wav,1.2674463987350464,0.8090782282408733,-6.963541,-0.16832513
p232_292.wav,1.5269694328308105,0.9000541210321779,-7.0423646,-0.22535583
p232_293.wav,1.2392771244049072,0.8464914135645897,-5.2783704,-0.1531859
p232_294.wav,1.2395029067993164,0.8110861926256296,-6.4288473,-0.1522708
p232_295.wav,1.157064437866211,0.7464510007768842,-7.659061,-0.10472103
p232_296.wav,1.3036201000213623,0.8066396659459679,-6.159866,-0.15043525
p232_297.wav,1.1700284481048584,0.8316775987924111,-6.7148595,-0.13109328
p232_298.wav,1.2762424945831299,0.8571107973525982,-8.051753,-0.17093985
p232_299.wav,1.434682011604309,0.798130315300334,-8.043781,-0.14021942
p232_300.wav,1.409236192703247,0.7622666722782738,-6.067002,-0.17275256
p232_301.wav,1.3372292518615723,0.8444744754056922,-6.362014,-0.1925276
p232_302.wav,1.2206759452819824,0.7130674913412798,-8.172487,-0.14046754
p232_303.wav,1.1071361303329468,0.7452132654946229,-7.3655868,-0.17120345
p232_305.wav,1.3737564086914062,0.7857616311792947,-5.6811028,-0.17486137
p232_306.wav,1.2412163019180298,0.7529629039651659,-7.3337326,-0.16817147
p232_307.wav,1.1830207109451294,0.822841145653352,-5.3439546,-0.1980813
p232_308.wav,1.21560537815094,0.6594469013835353,-8.578101,-0.090945445
p232_309.wav,1.3160820007324219,0.8184872155325754,-5.790577,-0.1169039
p232_310.wav,1.2600555419921875,0.7599444925358088,-6.849465,-0.16515046
p232_311.wav,1.4109442234039307,0.8253312080322256,-7.5049095,-0.17560577
p232_312.wav,1.1969823837280273,0.7749085862426247,-6.8731937,-0.11749163
p232_313.wav,1.3114314079284668,0.8343470224925758,-6.101679,-0.14210923
p232_314.wav,1.216922640800476,0.807793388412855,-7.1582794,-0.13082436
p232_315.wav,1.2865880727767944,0.7674023122633981,-7.8248205,-0.12916079
p232_316.wav,1.218857765197754,0.7165236459181006,-9.740208,-0.12015603
p232_317.wav,1.251720905303955,0.8389004554697254,-6.2387075,-0.1456857
p232_318.wav,1.2565852403640747,0.8332692610610979,-5.787728,-0.15673153
p232_319.wav,1.2174053192138672,0.8009991055687181,-6.3311715,-0.1345691
p232_320.wav,1.1597888469696045,0.7016355627478482,-8.158341,-0.121310875
p232_321.wav,1.2381917238235474,0.8714953220450627,-5.690183,-0.15407063
p232_322.wav,1.2173938751220703,0.8436678979944998,-5.944197,-0.15311109
p232_323.wav,1.3098567724227905,0.8522210843711814,-7.5313373,-0.16644807
p232_324.wav,1.175710678100586,0.775553747348385,-7.063229,-0.13358584
p232_325.wav,1.2555580139160156,0.8711439461836173,-6.840535,-0.18166415
p232_326.wav,1.3785767555236816,0.7049367069499609,-6.6168156,-0.15021792
p232_327.wav,1.1942377090454102,0.838255091276736,-7.060111,-0.12594989
p232_328.wav,1.1786173582077026,0.7259979561019416,-7.173114,-0.14398246
p232_329.wav,1.276846170425415,0.9015922380546154,-7.2313876,-0.12770979
p232_330.wav,1.4124994277954102,0.8544359376598505,-6.3094215,-0.15213433
p232_331.wav,1.2154372930526733,0.8173489875554504,-6.265497,-0.1331777
p232_332.wav,1.3860164880752563,0.7796182112236293,-7.102045,-0.14644039
p232_333.wav,1.5484883785247803,0.8304567945992428,-5.3611174,-0.18091682
p232_334.wav,1.3022029399871826,0.870212454511708,-5.950727,-0.16777995
p232_335.wav,1.2969363927841187,0.815486790772696,-6.597965,-0.16772562
p232_336.wav,1.213708519935608,0.8018622478422006,-8.74237,-0.16881354
p232_337.wav,1.220918893814087,0.843640778327892,-5.3596473,-0.15654421
p232_338.wav,1.2848373651504517,0.8726452484711033,-6.5582466,-0.15544622
p232_339.wav,1.839847207069397,0.885213865652069,-7.550205,-0.24498321
p232_340.wav,1.3814945220947266,0.7587959743020916,-9.184853,-0.09724125
p232_341.wav,1.423561453819275,0.869733956109938,-6.05717,-0.1603926
p232_342.wav,1.2087795734405518,0.8044482928525694,-6.472658,-0.135864
p232_343.wav,1.1912091970443726,0.7988608826454647,-5.871374,-0.15123016
p232_344.wav,1.1822072267532349,0.7558318071054245,-8.914681,-0.1783155
p232_346.wav,1.4179999828338623,0.8781928659818837,-6.658606,-0.17935887
p232_347.wav,1.2238303422927856,0.8596997284501626,-5.8480606,-0.16388847
p232_348.wav,1.1449719667434692,0.7422479386521306,-6.1311717,-0.11453943
p232_349.wav,1.162093162536621,0.7782270020819073,-7.1060953,-0.12699088
p232_350.wav,1.2735984325408936,0.8453445301334024,-5.9369655,-0.14084882
p232_351.wav,1.442678689956665,0.8688391414449346,-7.2176957,-0.1534841
p232_352.wav,1.29995858669281,0.8857556009265827,-7.2850113,-0.1595431
p232_353.wav,1.367467999458313,0.8872711389178978,-10.070578,-0.149592
p232_354.wav,1.4412505626678467,0.6981510999384667,-5.6940594,-0.15568313
p232_355.wav,1.1859990358352661,0.8140733020794237,-5.2706075,-0.15842395
p232_356.wav,1.1744872331619263,0.8143711771350729,-5.746112,-0.15965885
p232_357.wav,1.1816846132278442,0.7923426060232079,-7.637309,-0.12667131
p232_358.wav,1.2194989919662476,0.7814203134665179,-5.165832,-0.17347045
p232_359.wav,1.2572554349899292,0.7180539251247583,-8.712937,-0.11688157
p232_360.wav,1.2809720039367676,0.8281286888514363,-7.1669827,-0.13158527
p232_361.wav,1.3529245853424072,0.8294594860753267,-8.214048,-0.19257306
p232_362.wav,1.2617418766021729,0.8974666046199846,-6.381826,-0.20351946
p232_363.wav,1.2423065900802612,0.8419505836652018,-5.484475,-0.15680775
p232_364.wav,1.216901183128357,0.7820319791530277,-5.95432,-0.13026842
p232_365.wav,1.2103652954101562,0.7407989077947132,-7.007568,-0.124546856
p232_366.wav,1.3143113851547241,0.8685290392874296,-5.653691,-0.17179587
p232_367.wav,1.2850005626678467,0.7960338709920126,-7.2357807,-0.13760923
p232_368.wav,1.373211145401001,0.7543806567510235,-6.594864,-0.16113883
p232_369.wav,1.1458289623260498,0.8016398163791515,-7.427512,-0.11093354
p232_370.wav,1.3913651704788208,0.8245177673006246,-6.4889345,-0.14712183
p232_371.wav,1.3532092571258545,0.8903909479425256,-7.44948,-0.18435769
p232_372.wav,1.2067073583602905,0.8106304784306159,-5.601647,-0.13226599
p232_373.wav,1.2256087064743042,0.7924000896704904,-6.8245196,-0.14756316
p232_374.wav,1.3287872076034546,0.8557734334423925,-5.343169,-0.16901
