clean_path,noisy_path,type
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_039.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_039.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_040.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_040.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_041.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_041.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_042.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_042.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_043.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_043.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_044.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_044.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_045.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_045.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_046.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_046.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_047.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_047.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_048.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_048.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_049.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_049.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_050.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_050.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_051.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_051.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_052.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_052.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_053.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_053.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_054.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_054.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_055.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_055.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_056.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_056.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_057.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_057.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_058.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_058.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_059.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_059.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_060.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_060.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_061.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_061.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_062.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_062.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_063.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_063.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_064.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_064.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_065.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_065.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_066.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_066.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_067.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_067.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_068.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_068.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_069.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_069.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_070.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_070.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_071.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_071.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_072.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_072.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_073.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_073.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_074.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_074.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_075.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_075.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_076.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_076.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_077.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_077.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_078.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_078.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_079.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_079.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_080.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_080.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_081.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_081.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_082.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_082.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_083.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_083.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_084.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_084.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_085.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_085.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_086.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_086.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_087.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_087.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_088.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_088.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_089.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_089.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_090.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_090.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_091.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_091.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_092.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_092.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_093.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_093.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_094.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_094.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_095.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_095.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_096.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_096.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_097.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_097.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_098.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_098.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_099.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_099.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_100.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_100.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_101.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_101.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_102.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_102.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_103.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_103.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_104.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_104.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_105.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_105.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_106.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_106.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_107.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_107.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_108.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_108.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_109.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_109.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_110.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_110.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_112.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_112.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_113.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_113.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_114.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_114.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_115.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_115.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_116.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_116.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_117.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_117.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_118.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_118.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_119.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_119.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_120.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_120.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_121.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_121.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_123.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_123.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_124.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_124.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_125.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_125.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_126.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_126.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_127.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_127.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_128.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_128.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_129.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_129.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_130.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_130.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p232_131.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p232_131.wav,pre-paired
